FlyHeight6,FlyHeight7,FlyHeight8,FlyHeight9,FlyHeight10,FlyHeight11,FlyHeight12,class
3009.0,2844.0,12633.0,11436.0,6106.0,5621.0,10285.0,0.0
3015.0,2830.0,12604.0,11347.0,6092.0,5526.0,10278.0,0.0
3017.0,2854.0,12585.0,11589.0,6051.0,5553.0,10286.0,0.0
2986.0,2837.0,12526.0,11534.0,6076.0,5617.0,10232.0,0.0
3031.0,2828.0,12639.0,11441.0,6081.0,5553.0,10273.0,0.0
3007.0,2825.0,12536.0,11451.0,6043.0,5588.0,10326.0,0.0
3026.0,2851.0,12696.0,11698.0,6115.0,5535.0,10341.0,0.0
3009.0,2847.0,12555.0,11717.0,6097.0,5535.0,10495.0,0.0
2995.0,2835.0,12679.0,11482.0,6085.0,5547.0,10378.0,0.0
3011.0,2826.0,12690.0,11430.0,6138.0,5556.0,10331.0,0.0
3009.0,2838.0,12597.0,11446.0,6065.0,5575.0,10302.0,0.0
3000.0,2831.0,12575.0,11713.0,6079.0,5606.0,10398.0,0.0
3012.0,2834.0,12698.0,11565.0,6115.0,5551.0,10418.0,0.0
3001.0,2848.0,12575.0,11512.0,6113.0,5625.0,10243.0,0.0
3018.0,2851.0,12527.0,11462.0,6099.0,5531.0,10288.0,0.0
3023.0,2842.0,12603.0,11442.0,6088.0,5505.0,10207.0,0.0
3007.0,2833.0,12598.0,11661.0,6092.0,5604.0,10348.0,0.0
3012.0,2842.0,12584.0,11446.0,6108.0,5464.0,10252.0,0.0
3014.0,2825.0,12642.0,11319.0,6087.0,5538.0,10266.0,0.0
3004.0,2840.0,12577.0,11291.0,6072.0,5537.0,10192.0,0.0
2987.0,2830.0,12512.0,11490.0,6024.0,5514.0,10289.0,0.0
2996.0,2837.0,12716.0,11358.0,6084.0,5583.0,10368.0,0.0
3021.0,2833.0,12643.0,11535.0,6097.0,5514.0,10232.0,0.0
3020.0,2848.0,12659.0,11470.0,6078.0,5517.0,10227.0,0.0
3015.0,2848.0,12538.0,11817.0,6123.0,5619.0,10383.0,0.0
2999.0,2816.0,12562.0,11386.0,6034.0,5532.0,10137.0,0.0
3001.0,2842.0,12589.0,11248.0,6092.0,5536.0,10199.0,0.0
3011.0,2830.0,12630.0,11234.0,6070.0,5521.0,10244.0,0.0
3017.0,2833.0,12551.0,11498.0,6064.0,5570.0,10336.0,0.0
3009.0,2824.0,12641.0,11420.0,6106.0,5547.0,10329.0,0.0
3008.0,2834.0,12612.0,11732.0,6077.0,5587.0,10177.0,0.0
3010.0,2834.0,12594.0,11111.0,6057.0,5548.0,10134.0,0.0
3034.0,2847.0,12606.0,11243.0,6108.0,5569.0,10228.0,0.0
3023.0,2846.0,12575.0,11380.0,6057.0,5537.0,10467.0,0.0
3029.0,2843.0,12658.0,11425.0,6140.0,5517.0,10413.0,0.0
3011.0,2833.0,12599.0,11419.0,6117.0,5564.0,10210.0,0.0
3012.0,2842.0,12674.0,11535.0,6150.0,5615.0,10267.0,0.0
3022.0,2859.0,12708.0,11436.0,6167.0,5625.0,10273.0,0.0
3012.0,2848.0,12727.0,11605.0,6147.0,5635.0,10354.0,0.0
3010.0,2839.0,12548.0,11439.0,6098.0,5550.0,10112.0,0.0
3009.0,2836.0,12613.0,11381.0,6098.0,5500.0,10367.0,0.0
3032.0,2834.0,12634.0,11489.0,6113.0,5569.0,10206.0,0.0
3019.0,2838.0,12544.0,11537.0,6085.0,5554.0,10252.0,0.0
3014.0,2832.0,12640.0,11748.0,6117.0,5624.0,10219.0,0.0
3036.0,2839.0,12643.0,11280.0,6121.0,5465.0,10278.0,0.0
3011.0,2851.0,12643.0,11524.0,6121.0,5545.0,10186.0,0.0
2999.0,2831.0,12675.0,11440.0,6115.0,5544.0,10274.0,0.0
3031.0,2842.0,12690.0,11516.0,6110.0,5605.0,10270.0,0.0
3030.0,2837.0,12592.0,11533.0,6110.0,5592.0,10322.0,0.0
3003.0,2820.0,12564.0,11318.0,6070.0,5532.0,10263.0,0.0
3013.0,2842.0,12556.0,11338.0,6139.0,5593.0,10274.0,0.0
2998.0,2836.0,12539.0,11542.0,6085.0,5569.0,10250.0,0.0
3037.0,2839.0,12568.0,11387.0,6106.0,5528.0,10387.0,0.0
3023.0,2849.0,12683.0,11475.0,6130.0,5584.0,10291.0,0.0
3017.0,2840.0,12628.0,11601.0,6089.0,5500.0,10267.0,0.0
3002.0,2841.0,12618.0,11341.0,6114.0,5577.0,10180.0,0.0
3009.0,2838.0,12648.0,11240.0,6075.0,5608.0,10539.0,0.0
3019.0,2833.0,12639.0,11626.0,6126.0,5597.0,10346.0,0.0
3019.0,2846.0,12717.0,11531.0,6153.0,5598.0,10308.0,0.0
3029.0,2844.0,12628.0,11630.0,6144.0,5563.0,10411.0,0.0
3009.0,2847.0,12697.0,11680.0,6117.0,5546.0,10380.0,0.0
3011.0,2831.0,12644.0,11551.0,6125.0,5573.0,10349.0,0.0
3025.0,2831.0,12578.0,11503.0,6146.0,5641.0,10249.0,0.0
3037.0,2842.0,12668.0,11289.0,6121.0,5653.0,10434.0,0.0
2999.0,2828.0,12688.0,11659.0,6098.0,5576.0,10367.0,0.0
3036.0,2842.0,12535.0,11622.0,6081.0,5543.0,10219.0,0.0
3030.0,2839.0,12683.0,11514.0,6117.0,5497.0,10353.0,0.0
3009.0,2844.0,12580.0,11430.0,6104.0,5516.0,10354.0,0.0
3020.0,2843.0,12665.0,11583.0,6161.0,5625.0,10348.0,0.0
3007.0,2829.0,12562.0,11319.0,6035.0,5580.0,10238.0,0.0
3012.0,2837.0,12604.0,11520.0,6092.0,5557.0,10168.0,0.0
3012.0,2845.0,12667.0,11508.0,6087.0,5617.0,10338.0,0.0
3021.0,2843.0,12592.0,11392.0,6054.0,5623.0,10246.0,0.0
3021.0,2835.0,12597.0,11464.0,6057.0,5640.0,10373.0,0.0
3010.0,2831.0,12617.0,11454.0,6071.0,5513.0,10266.0,0.0
3004.0,2834.0,12572.0,11624.0,6039.0,5591.0,10284.0,0.0
3008.0,2836.0,12495.0,11651.0,6094.0,5536.0,10254.0,0.0
3009.0,2851.0,12573.0,11577.0,6084.0,5570.0,10260.0,0.0
3007.0,2832.0,12477.0,11391.0,6025.0,5506.0,10185.0,0.0
3011.0,2849.0,12572.0,11582.0,6056.0,5564.0,10242.0,0.0
3008.0,2839.0,12592.0,11475.0,6037.0,5526.0,10262.0,0.0
3006.0,2836.0,12529.0,11336.0,6035.0,5567.0,10169.0,0.0
3023.0,2818.0,12572.0,11507.0,6080.0,5578.0,10171.0,0.0
2999.0,2833.0,12548.0,11261.0,6034.0,5564.0,10241.0,0.0
3014.0,2845.0,12492.0,11393.0,6046.0,5502.0,10126.0,0.0
3024.0,2838.0,12578.0,11631.0,6080.0,5565.0,10398.0,0.0
2993.0,2845.0,12515.0,11519.0,6068.0,5598.0,10200.0,0.0
3003.0,2835.0,12455.0,11585.0,6059.0,5552.0,10129.0,0.0
3000.0,2842.0,12568.0,11655.0,6076.0,5608.0,10238.0,0.0
3020.0,2853.0,12612.0,11601.0,6093.0,5655.0,10280.0,0.0
3001.0,2844.0,12637.0,11442.0,6080.0,5520.0,10444.0,0.0
3009.0,2843.0,12627.0,11643.0,6055.0,5615.0,10367.0,0.0
3010.0,2848.0,12637.0,11418.0,6083.0,5528.0,10379.0,0.0
3024.0,2838.0,12658.0,11632.0,6082.0,5598.0,10256.0,0.0
2997.0,2821.0,12483.0,11246.0,6034.0,5554.0,10106.0,0.0
3014.0,2824.0,12627.0,11420.0,6043.0,5592.0,10280.0,0.0
3012.0,2812.0,12521.0,11361.0,6012.0,5615.0,10023.0,0.0
2994.0,2813.0,12427.0,11492.0,6026.0,5545.0,10302.0,0.0
2999.0,2831.0,12489.0,11524.0,6037.0,5527.0,10326.0,0.0
3032.0,2831.0,12533.0,11512.0,6008.0,5572.0,10242.0,0.0
2990.0,2824.0,12490.0,11360.0,6019.0,5533.0,10219.0,0.0
3008.0,2834.0,12606.0,11440.0,6046.0,5629.0,10218.0,0.0
2998.0,2828.0,12630.0,11345.0,6033.0,5599.0,10262.0,0.0
3035.0,2828.0,12495.0,11406.0,6028.0,5602.0,10262.0,0.0
2997.0,2821.0,12410.0,11393.0,5992.0,5560.0,9986.0,0.0
3017.0,2834.0,12475.0,11255.0,6024.0,5480.0,10165.0,0.0
3005.0,2837.0,12489.0,11535.0,6038.0,5534.0,10242.0,0.0
3012.0,2820.0,12514.0,11631.0,26214.0,5548.0,26214.0,0.0
3016.0,2823.0,12501.0,11134.0,6061.0,5465.0,10223.0,0.0
2998.0,2828.0,12528.0,11499.0,6032.0,5610.0,10255.0,0.0
2994.0,2816.0,12411.0,11532.0,6054.0,5572.0,10212.0,0.0
3006.0,2821.0,12576.0,11489.0,6061.0,5601.0,10238.0,0.0
3016.0,2834.0,12470.0,11601.0,6002.0,5521.0,10379.0,0.0
2997.0,2830.0,12596.0,11482.0,6081.0,5534.0,10141.0,0.0
3019.0,2833.0,12550.0,11430.0,6064.0,5507.0,10303.0,0.0
3000.0,2846.0,12564.0,11439.0,6098.0,5633.0,10318.0,0.0
3013.0,2827.0,12641.0,11351.0,6075.0,5551.0,10181.0,0.0
3014.0,2833.0,12590.0,11413.0,6076.0,5595.0,10142.0,0.0
3015.0,2845.0,12513.0,11492.0,6086.0,5579.0,10227.0,0.0
2983.0,2821.0,12535.0,11584.0,6041.0,5600.0,10174.0,0.0
3006.0,2846.0,12495.0,11455.0,6036.0,5508.0,10191.0,0.0
3020.0,2843.0,12542.0,11518.0,6064.0,5569.0,10229.0,0.0
3020.0,2846.0,12592.0,11427.0,6079.0,5583.0,10203.0,0.0
2995.0,2834.0,12742.0,11455.0,6095.0,5648.0,10248.0,0.0
3018.0,2831.0,12610.0,11369.0,6087.0,5559.0,10406.0,0.0
3030.0,2826.0,12577.0,11516.0,6085.0,5611.0,10316.0,0.0
3003.0,2834.0,12585.0,11508.0,6067.0,5528.0,10534.0,0.0
3033.0,2836.0,12637.0,11392.0,6090.0,5574.0,10350.0,0.0
3042.0,2854.0,12658.0,11472.0,6078.0,5643.0,10236.0,0.0
3008.0,2812.0,12527.0,11418.0,6010.0,5491.0,10030.0,0.0
3025.0,2813.0,12547.0,11558.0,6057.0,5575.0,10273.0,0.0
3021.0,2823.0,12559.0,11393.0,6033.0,5571.0,10284.0,0.0
2992.0,2841.0,12432.0,11451.0,6060.0,5612.0,10282.0,0.0
3044.0,2849.0,12651.0,11481.0,6076.0,5558.0,10165.0,0.0
3021.0,2833.0,12559.0,11573.0,6055.0,5574.0,10463.0,0.0
3045.0,2836.0,12558.0,11382.0,6061.0,5586.0,10229.0,0.0
3017.0,2831.0,12509.0,11518.0,6041.0,5525.0,10186.0,0.0
2998.0,2832.0,12547.0,11247.0,6021.0,5492.0,10329.0,0.0
3016.0,2825.0,12601.0,11529.0,5993.0,5531.0,10267.0,0.0
3010.0,2838.0,12514.0,11555.0,6045.0,5547.0,10299.0,0.0
3005.0,2840.0,12673.0,11536.0,6055.0,5557.0,10195.0,0.0
3003.0,2825.0,12600.0,11452.0,6054.0,5515.0,10345.0,0.0
3016.0,2832.0,12624.0,11264.0,6023.0,5500.0,10294.0,0.0
3010.0,2843.0,12559.0,11476.0,6055.0,5557.0,10293.0,0.0
3014.0,2834.0,12609.0,11509.0,6056.0,5519.0,10358.0,0.0
3003.0,2852.0,12704.0,11485.0,6020.0,5575.0,10363.0,0.0
3001.0,2835.0,12626.0,11406.0,6018.0,5571.0,10452.0,0.0
3001.0,2853.0,12613.0,11629.0,6078.0,5537.0,10272.0,0.0
3041.0,2833.0,12612.0,11447.0,6029.0,5481.0,10247.0,0.0
2998.0,2823.0,12637.0,11427.0,5980.0,5494.0,10122.0,0.0
3016.0,2813.0,12603.0,11560.0,6049.0,5469.0,10431.0,0.0
3030.0,2842.0,12572.0,11793.0,6103.0,5595.0,10174.0,0.0
2998.0,2838.0,12633.0,11508.0,6071.0,5554.0,10233.0,0.0
3035.0,2825.0,12667.0,11473.0,6043.0,5546.0,10375.0,0.0
3004.0,2824.0,12591.0,11377.0,6039.0,5447.0,10364.0,0.0
2995.0,2841.0,12566.0,11432.0,6029.0,5536.0,10318.0,0.0
3027.0,2830.0,12528.0,11450.0,6049.0,5499.0,10302.0,0.0
3004.0,2838.0,12563.0,11294.0,6046.0,5426.0,10301.0,0.0
3004.0,2838.0,12588.0,11503.0,6021.0,5459.0,10270.0,0.0
2995.0,2837.0,12589.0,11514.0,5973.0,5572.0,10162.0,0.0
3040.0,2826.0,12673.0,11524.0,6069.0,5517.0,10317.0,0.0
3028.0,2824.0,12624.0,11623.0,6045.0,5561.0,10250.0,0.0
3007.0,2837.0,12577.0,11440.0,6002.0,5584.0,10261.0,0.0
3014.0,2829.0,12589.0,11429.0,6027.0,5486.0,10062.0,0.0
3013.0,2853.0,12722.0,11580.0,6060.0,5513.0,10167.0,0.0
3016.0,2840.0,12576.0,11647.0,6109.0,5615.0,10341.0,0.0
3016.0,2836.0,12622.0,11507.0,6046.0,5599.0,10279.0,0.0
3009.0,2841.0,12546.0,11453.0,6072.0,5511.0,10309.0,0.0
3015.0,2836.0,12469.0,11446.0,6049.0,5511.0,10248.0,0.0
2997.0,2826.0,12570.0,11318.0,6062.0,5518.0,10151.0,0.0
3021.0,2822.0,12582.0,11594.0,6027.0,5573.0,10173.0,0.0
3006.0,2827.0,12543.0,11458.0,5995.0,5537.0,10155.0,0.0
2976.0,2823.0,12537.0,11376.0,6030.0,5543.0,10364.0,0.0
3006.0,2840.0,12631.0,11269.0,6038.0,5469.0,10177.0,0.0
2997.0,2838.0,12521.0,11415.0,6023.0,5516.0,10243.0,0.0
3025.0,2851.0,12577.0,11570.0,6078.0,5600.0,10147.0,0.0
3031.0,2816.0,12571.0,11511.0,5974.0,5568.0,10159.0,0.0
2992.0,2817.0,12462.0,11440.0,5982.0,5496.0,10111.0,0.0
3005.0,2828.0,12509.0,11487.0,5991.0,5546.0,10126.0,0.0
3016.0,2821.0,12599.0,11494.0,6033.0,5525.0,10454.0,0.0
3003.0,2833.0,12605.0,11496.0,5988.0,5509.0,10147.0,0.0
2996.0,2823.0,12583.0,11377.0,6036.0,5518.0,10261.0,0.0
2998.0,2815.0,12498.0,11390.0,6053.0,5487.0,10268.0,0.0
2998.0,2823.0,12469.0,11283.0,5996.0,5445.0,10282.0,0.0
2988.0,2822.0,12519.0,11429.0,5985.0,5493.0,10126.0,0.0
3003.0,2827.0,12607.0,11391.0,6014.0,5450.0,10133.0,0.0
2993.0,2815.0,12513.0,11480.0,6028.0,5541.0,10214.0,0.0
3030.0,2839.0,12619.0,11647.0,6070.0,5619.0,10211.0,0.0
3014.0,2833.0,12639.0,11685.0,6032.0,5574.0,10090.0,0.0
2998.0,2832.0,12556.0,11614.0,6046.0,5527.0,10306.0,0.0
2993.0,2829.0,12580.0,11478.0,6009.0,5488.0,10174.0,0.0
2999.0,2818.0,12644.0,11639.0,6027.0,5519.0,10201.0,0.0
3008.0,2818.0,12667.0,11511.0,5991.0,5533.0,10244.0,0.0
2983.0,2817.0,12488.0,11438.0,6022.0,5504.0,10188.0,0.0
3003.0,2842.0,12609.0,11460.0,6035.0,5575.0,10524.0,0.0
3003.0,2840.0,12603.0,11494.0,6013.0,5545.0,10389.0,0.0
3001.0,2833.0,12609.0,11439.0,6038.0,5521.0,10154.0,0.0
2997.0,2816.0,12416.0,11628.0,5968.0,5476.0,10229.0,0.0
2999.0,2824.0,12467.0,11404.0,5998.0,5515.0,10174.0,0.0
2999.0,2814.0,12494.0,11580.0,5947.0,5441.0,10067.0,0.0
3012.0,2822.0,12496.0,11384.0,5970.0,5543.0,10236.0,0.0
2968.0,2821.0,12425.0,11412.0,5967.0,5462.0,10236.0,0.0
2997.0,2818.0,12407.0,11261.0,5973.0,5540.0,10153.0,0.0
2967.0,2824.0,12454.0,11563.0,5952.0,5532.0,10205.0,0.0
2967.0,2816.0,12484.0,11218.0,5976.0,5467.0,10113.0,0.0
2993.0,2830.0,12480.0,11308.0,5972.0,5490.0,10348.0,0.0
2998.0,2817.0,12459.0,11538.0,5995.0,5480.0,10140.0,0.0
2996.0,2823.0,12454.0,11557.0,5960.0,5487.0,10210.0,0.0
3007.0,2818.0,12492.0,11513.0,5995.0,5514.0,10055.0,0.0
3006.0,2817.0,12422.0,11555.0,5970.0,5524.0,10203.0,0.0
2995.0,2830.0,12492.0,11484.0,5992.0,5493.0,10216.0,0.0
2996.0,2807.0,12373.0,11391.0,5950.0,5465.0,10134.0,0.0
3013.0,2826.0,12457.0,11325.0,5948.0,5536.0,10128.0,0.0
2990.0,2819.0,12534.0,11565.0,5939.0,5478.0,10209.0,0.0
3002.0,2827.0,12432.0,11446.0,5943.0,5527.0,10130.0,0.0
2993.0,2815.0,12514.0,11280.0,5957.0,5569.0,10261.0,0.0
3030.0,2824.0,12424.0,11600.0,5955.0,5517.0,10286.0,0.0
3013.0,2812.0,12436.0,11544.0,5961.0,5472.0,10320.0,0.0
3016.0,2814.0,12477.0,11405.0,5970.0,5461.0,10190.0,0.0
2989.0,2820.0,12438.0,11347.0,5967.0,5523.0,10267.0,0.0
2977.0,2819.0,12449.0,11437.0,5985.0,5496.0,10194.0,0.0
2999.0,2822.0,12461.0,11335.0,5928.0,5484.0,10135.0,0.0
2993.0,2818.0,12497.0,11266.0,5970.0,5537.0,10083.0,0.0
3030.0,2823.0,12609.0,11457.0,6018.0,5528.0,10323.0,0.0
2988.0,2831.0,12498.0,11354.0,5996.0,5534.0,10173.0,0.0
2992.0,2823.0,12470.0,11457.0,5990.0,5452.0,10182.0,0.0
3028.0,2826.0,12517.0,11475.0,5991.0,5469.0,10322.0,0.0
3005.0,2822.0,12522.0,11309.0,5990.0,5534.0,10199.0,0.0
2990.0,2824.0,12579.0,11350.0,5972.0,5481.0,10356.0,0.0
3024.0,2818.0,12526.0,11263.0,5961.0,5424.0,10081.0,0.0
3020.0,2824.0,12555.0,11442.0,6063.0,5610.0,10207.0,0.0
3002.0,2833.0,12609.0,11492.0,6031.0,5494.0,10200.0,0.0
2998.0,2830.0,12623.0,11310.0,6049.0,5459.0,10337.0,0.0
2979.0,2840.0,12447.0,11397.0,5991.0,5474.0,10290.0,0.0
3010.0,2835.0,12593.0,11659.0,6019.0,5485.0,10343.0,0.0
3031.0,2838.0,12594.0,11520.0,6022.0,5542.0,10317.0,0.0
3015.0,2841.0,12591.0,11460.0,6043.0,5544.0,10395.0,0.0
3016.0,2836.0,12692.0,11595.0,6051.0,5509.0,10429.0,0.0
3002.0,2837.0,12684.0,11489.0,5995.0,5557.0,10222.0,0.0
3000.0,2843.0,12620.0,11227.0,6020.0,5501.0,10242.0,0.0
3016.0,2828.0,12624.0,11361.0,6023.0,5495.0,10282.0,0.0
3000.0,2827.0,12574.0,11575.0,6019.0,5502.0,10251.0,0.0
2987.0,2822.0,12471.0,11560.0,5965.0,5464.0,10321.0,0.0
3029.0,2820.0,12580.0,11541.0,6032.0,5527.0,10259.0,0.0
2998.0,2821.0,12535.0,11354.0,5967.0,5539.0,10050.0,0.0
3002.0,2816.0,12449.0,11480.0,5996.0,5512.0,10109.0,0.0
3005.0,2836.0,12585.0,11714.0,6028.0,5512.0,10176.0,0.0
3001.0,2828.0,12453.0,11357.0,5976.0,5517.0,10201.0,0.0
3012.0,2824.0,12599.0,11400.0,6041.0,5521.0,10207.0,0.0
3017.0,2835.0,12646.0,11217.0,6011.0,5499.0,10371.0,0.0
2994.0,2842.0,12549.0,11234.0,5991.0,5554.0,10443.0,0.0
2994.0,2838.0,12552.0,11353.0,6004.0,5483.0,10078.0,0.0
3014.0,2839.0,12635.0,11659.0,5977.0,5506.0,10268.0,0.0
3010.0,2818.0,12608.0,11575.0,6029.0,5433.0,10340.0,0.0
3009.0,2843.0,12602.0,11526.0,6026.0,5510.0,10350.0,0.0
2993.0,2827.0,12639.0,11308.0,6020.0,5557.0,10289.0,0.0
3005.0,2834.0,12659.0,11524.0,6002.0,5552.0,10377.0,0.0
3000.0,2828.0,12526.0,11487.0,5996.0,5512.0,10394.0,0.0
2995.0,2820.0,12492.0,11414.0,5975.0,5496.0,10037.0,0.0
3024.0,2824.0,12489.0,11412.0,6014.0,5568.0,10386.0,0.0
3006.0,2837.0,12508.0,11403.0,6001.0,5507.0,10340.0,0.0
3018.0,2838.0,12495.0,11439.0,6019.0,5469.0,10307.0,0.0
2996.0,2821.0,12457.0,11323.0,5995.0,5547.0,10191.0,0.0
3004.0,2835.0,12503.0,11405.0,5993.0,5512.0,10126.0,0.0
2996.0,2824.0,12532.0,11498.0,6023.0,5536.0,10338.0,0.0
2996.0,2842.0,12592.0,11335.0,6018.0,5469.0,10263.0,0.0
3000.0,2831.0,12531.0,11280.0,6017.0,5522.0,10446.0,0.0
2985.0,2815.0,12533.0,11501.0,6004.0,5608.0,10267.0,0.0
2989.0,2827.0,12500.0,11428.0,5976.0,5467.0,10245.0,0.0
2980.0,2829.0,12519.0,11583.0,5998.0,5516.0,10170.0,0.0
3014.0,2840.0,12482.0,11470.0,6016.0,5576.0,10325.0,0.0
3013.0,2847.0,12531.0,11441.0,6006.0,5552.0,10196.0,0.0
3024.0,2826.0,12512.0,11559.0,5996.0,5471.0,10332.0,0.0
3009.0,2834.0,12532.0,11625.0,5991.0,5527.0,10256.0,0.0
2986.0,2827.0,12575.0,11506.0,5977.0,5534.0,10172.0,0.0
2998.0,2839.0,12533.0,11446.0,6019.0,5560.0,10258.0,0.0
3014.0,2830.0,12451.0,11723.0,6010.0,5574.0,10251.0,0.0
3000.0,2838.0,12657.0,11476.0,6020.0,5578.0,10379.0,0.0
3317.0,3055.0,13820.0,11416.0,6818.0,6031.0,11752.0,0.0
3341.0,3052.0,13857.0,11390.0,6898.0,6049.0,11781.0,0.0
3354.0,3064.0,13888.0,11513.0,6886.0,6008.0,11829.0,0.0
3358.0,3069.0,14077.0,11545.0,6873.0,6071.0,12054.0,0.0
3341.0,3060.0,13917.0,11531.0,6846.0,6065.0,11837.0,0.0
3334.0,3057.0,13970.0,11459.0,6899.0,6029.0,11879.0,0.0
3334.0,3064.0,13964.0,11459.0,6851.0,6053.0,11693.0,0.0
3320.0,3066.0,14017.0,11534.0,6875.0,6071.0,11970.0,0.0
3322.0,3060.0,13939.0,11347.0,6819.0,6018.0,11823.0,0.0
3318.0,3066.0,14027.0,11518.0,6873.0,6056.0,11797.0,0.0
3331.0,3056.0,13847.0,11397.0,6810.0,5983.0,11781.0,0.0
3319.0,3050.0,13820.0,11378.0,6869.0,6050.0,11906.0,0.0
3329.0,3056.0,13866.0,11539.0,6885.0,6051.0,11819.0,0.0
3349.0,3067.0,14006.0,11454.0,6870.0,6015.0,12058.0,0.0
3338.0,3049.0,13895.0,11508.0,6832.0,6044.0,11618.0,0.0
3331.0,3065.0,13874.0,11483.0,6901.0,6004.0,11944.0,0.0
3357.0,3058.0,13921.0,11542.0,6899.0,6039.0,11846.0,0.0
3360.0,3075.0,14037.0,11451.0,6842.0,6046.0,11986.0,0.0
3342.0,3041.0,13942.0,11433.0,6920.0,6074.0,12092.0,0.0
3338.0,3059.0,13839.0,11378.0,6895.0,6049.0,11829.0,0.0
3342.0,3063.0,13891.0,11460.0,6851.0,6051.0,11980.0,0.0
3320.0,3045.0,13779.0,11428.0,6857.0,6073.0,11878.0,0.0
3334.0,3059.0,13896.0,11549.0,6861.0,6028.0,11910.0,0.0
3317.0,3053.0,13724.0,11521.0,6784.0,6047.0,11803.0,0.0
3330.0,3047.0,13969.0,11418.0,6849.0,6003.0,11878.0,0.0
3345.0,3057.0,13898.0,11467.0,6836.0,6061.0,11748.0,0.0
3350.0,3057.0,13944.0,11533.0,6932.0,6104.0,12053.0,0.0
3328.0,3047.0,13934.0,11560.0,6894.0,6113.0,11825.0,0.0
3331.0,3051.0,13740.0,11431.0,6883.0,6033.0,11689.0,0.0
3341.0,3071.0,14114.0,11461.0,6885.0,6127.0,11964.0,0.0
3334.0,3049.0,13979.0,11518.0,6903.0,6130.0,11838.0,0.0
3350.0,3057.0,13872.0,11495.0,6953.0,6084.0,11705.0,0.0
3339.0,3054.0,13874.0,11405.0,6869.0,6066.0,11751.0,0.0
3341.0,3061.0,13902.0,11370.0,6864.0,6048.0,11882.0,0.0
3337.0,3063.0,13850.0,11391.0,6858.0,6053.0,11938.0,0.0
3334.0,3064.0,13991.0,11444.0,6887.0,6081.0,11799.0,0.0
3371.0,3058.0,14004.0,11473.0,6918.0,6098.0,11997.0,0.0
3348.0,3064.0,13939.0,11434.0,6882.0,6075.0,11830.0,0.0
3335.0,3067.0,13970.0,11380.0,6889.0,6076.0,11906.0,0.0
3327.0,3054.0,13630.0,11541.0,6870.0,6062.0,11812.0,0.0
3333.0,3056.0,13742.0,11482.0,6881.0,6067.0,11871.0,0.0
3316.0,3071.0,13862.0,11351.0,6902.0,6082.0,11838.0,0.0
3333.0,3053.0,13988.0,11428.0,6890.0,6091.0,11971.0,0.0
3359.0,3066.0,14098.0,11406.0,6874.0,6068.0,11820.0,0.0
3328.0,3070.0,13862.0,11415.0,6876.0,6059.0,11952.0,0.0
3310.0,3051.0,13883.0,11376.0,6865.0,6094.0,11793.0,0.0
3318.0,3049.0,13808.0,11391.0,6854.0,6066.0,11739.0,0.0
3326.0,3053.0,13879.0,11506.0,6903.0,6060.0,11887.0,0.0
3321.0,3050.0,13842.0,11464.0,6894.0,6073.0,11708.0,0.0
3337.0,3058.0,13841.0,11391.0,6872.0,6047.0,11851.0,0.0
3327.0,3043.0,13863.0,11447.0,6888.0,6072.0,11787.0,0.0
3337.0,3056.0,13943.0,11443.0,6889.0,6079.0,11815.0,0.0
3321.0,3043.0,13853.0,11370.0,6867.0,6055.0,11824.0,0.0
3327.0,3057.0,13774.0,11359.0,6932.0,6096.0,11865.0,0.0
3344.0,3056.0,13825.0,11451.0,6891.0,6059.0,11749.0,0.0
3354.0,3055.0,13821.0,11415.0,6894.0,6056.0,11859.0,0.0
3331.0,3062.0,13894.0,11388.0,6855.0,6051.0,11833.0,0.0
3350.0,3064.0,13807.0,11431.0,6911.0,6085.0,11837.0,0.0
3342.0,3064.0,13996.0,11542.0,6866.0,6079.0,11780.0,0.0
3351.0,3075.0,14048.0,11503.0,6913.0,6114.0,11937.0,0.0
3355.0,3071.0,13958.0,11583.0,6944.0,6137.0,11827.0,0.0
3365.0,3067.0,13958.0,11476.0,6902.0,6059.0,11936.0,0.0
3333.0,3064.0,13757.0,11376.0,6857.0,6100.0,11640.0,0.0
3347.0,3067.0,13964.0,11556.0,6983.0,6130.0,11885.0,0.0
3339.0,3074.0,13967.0,11548.0,6972.0,6156.0,12097.0,0.0
3343.0,3060.0,13960.0,11413.0,6890.0,6093.0,11657.0,0.0
3365.0,3062.0,13898.0,11575.0,6866.0,6025.0,11929.0,0.0
3355.0,3075.0,13880.0,11410.0,6935.0,6069.0,12009.0,0.0
3345.0,3066.0,13910.0,11530.0,6924.0,6115.0,11804.0,0.0
3359.0,3063.0,13648.0,11394.0,6893.0,6098.0,11914.0,0.0
3317.0,3057.0,13887.0,11450.0,6837.0,6057.0,11593.0,0.0
3343.0,3059.0,13984.0,11512.0,6894.0,6057.0,11828.0,0.0
3307.0,3064.0,13810.0,11383.0,6863.0,6074.0,11862.0,0.0
3332.0,3066.0,13957.0,11352.0,6886.0,6097.0,11961.0,0.0
3336.0,3061.0,13813.0,11367.0,6854.0,6077.0,11855.0,0.0
3310.0,3069.0,13772.0,11435.0,6895.0,6082.0,11789.0,0.0
3334.0,3062.0,13791.0,11442.0,6852.0,6065.0,11787.0,0.0
3331.0,3066.0,13866.0,11472.0,6899.0,6088.0,11884.0,0.0
3314.0,3067.0,13893.0,11453.0,6870.0,6058.0,11950.0,0.0
